"field0";"field1";"field2";"field3";"field4";"field5";"field6";"field7";"field8";"field9"
870460;99999;20150524;1200;"***";63;61;"64";"58";"*****"
870460;99999;20150524;1800;"***";73;63;"***";"***";"29.94"
870460;99999;20150525;0600;"***";59;55;"***";"***";"*****"
870460;99999;20150525;1200;"ovc";55;55;"64";"55";"*****"
870460;99999;20150525;1800;"ovc";58;57;"***";"***";"*****"
870460;99999;20150526;0600;"***";59;57;"***";"***";"30.06"
870460;99999;20150526;1200;"obs";57;57;"59";"57";"30.06"
870460;99999;20150526;1800;"ovc";60;58;"***";"***";"*****"
870460;99999;20150527;0600;"sct";58;56;"***";"***";"*****"
870460;99999;20150527;1200;"***";59;55;"59";"55";"30.18"
870460;99999;20150527;1800;"***";66;55;"***";"***";"30.15"
870460;99999;20150528;0600;"ovc";58;56;"***";"***";"*****"
870460;99999;20150528;1200;"ovc";56;55;"60";"55";"*****"
870460;99999;20150528;1800;"***";63;54;"***";"***";"30.09"
870460;99999;20150529;0600;"***";57;54;"***";"***";"29.94"
870460;99999;20150529;1200;"ovc";56;54;"58";"55";"*****"
870460;99999;20150529;1800;"ovc";61;51;"***";"***";"*****"
870460;99999;20150530;0600;"***";50;48;"***";"***";"30"
870460;99999;20150530;1200;"***";52;50;"58";"46";"30.06"
870460;99999;20150530;1800;"sct";64;50;"***";"***";"29.94"
870460;99999;20150531;0600;"bkn";50;48;"***";"***";"*****"
870460;99999;20150531;1200;"bkn";51;48;"53";"47";"*****"
870460;99999;20150531;1800;"sct";65;48;"***";"***";"*****"
870460;99999;20150601;0600;"bkn";55;54;"***";"***";"30.12"
870460;99999;20150601;1200;"***";52;46;"58";"47";"30.15"
870460;99999;20150601;1800;"***";64;51;"***";"***";"30.09"
870460;99999;20150602;0600;"***";45;42;"***";"***";"*****"
870460;99999;20150602;1200;"***";46;43;"49";"42";"30.06"
870460;99999;20150602;1800;"***";66;54;"***";"***";"29.97"
870460;99999;20150603;0600;"***";46;44;"***";"***";"*****"
870460;99999;20150603;1200;"***";46;43;"52";"42";"29.94"
870460;99999;20150603;1800;"***";72;57;"***";"***";"29.88"
870460;99999;20150604;0600;"***";51;48;"***";"***";"*****"
870460;99999;20150604;1200;"***";52;46;"54";"47";"30.12"
870460;99999;20150604;1800;"***";75;57;"***";"***";"30.03"
870460;99999;20150605;0600;"***";53;50;"***";"***";"*****"
870460;99999;20150605;1200;"bkn";54;48;"58";"48";"30"
870460;99999;20150605;1800;"sct";80;59;"***";"***";"*****"
870460;99999;20150606;0600;"***";54;50;"***";"***";"*****"
870460;99999;20150606;1200;"bkn";54;48;"60";"49";"29.85"
870460;99999;20150606;1800;"sct";82;66;"***";"***";"29.74"
870460;99999;20150607;0600;"***";57;54;"***";"***";"29.85"
870460;99999;20150607;1200;"***";56;45;"59";"50";"*****"
870460;99999;20150607;1800;"***";79;55;"***";"***";"29.91"
870460;99999;20150608;0600;"bkn";63;61;"***";"***";"*****"
870460;99999;20150608;1200;"***";63;61;"65";"60";"29.94"
870460;99999;20150608;1800;"***";72;63;"***";"***";"29.85"
870460;99999;20150609;0600;"***";61;61;"***";"***";"29.85"
870460;99999;20150609;1200;"***";55;52;"64";"53";"*****"
870460;99999;20150609;1800;"***";77;63;"***";"***";"*****"
870460;99999;20150610;0600;"sct";60;59;"***";"***";"*****"
870460;99999;20150610;1200;"***";61;57;"64";"57";"30"
870460;99999;20150610;1800;"***";73;57;"***";"***";"29.88"
870460;99999;20150611;0600;"ovc";62;57;"***";"***";"*****"
870460;99999;20150611;1200;"***";59;55;"65";"58";"30.06"
870460;99999;20150611;1800;"***";57;52;"***";"***";"30.12"
870460;99999;20150612;0600;"ovc";51;50;"***";"***";"*****"
870460;99999;20150612;1200;"bkn";51;48;"56";"50";"*****"
870460;99999;20150612;1800;"***";59;52;"***";"***";"29.97"
870460;99999;20150613;0600;"***";54;52;"***";"***";"29.91"
870460;99999;20150613;1200;"***";54;51;"54";"48";"29.88"
870460;99999;20150613;1800;"***";64;54;"***";"***";"29.77"
870460;99999;20150614;0600;"sct";52;48;"***";"***";"29.94"
870460;99999;20150614;1200;"bkn";49;43;"58";"49";"*****"
870460;99999;20150614;1800;"***";66;43;"***";"***";"29.94"
870460;99999;20150615;0600;"***";54;48;"***";"***";"30.24"
870460;99999;20150615;1200;"sct";49;46;"59";"47";"30.27"
870460;99999;20150615;1800;"***";66;45;"***";"***";"30.12"
870460;99999;20150616;0600;"bkn";49;46;"***";"***";"*****"
870460;99999;20150616;1200;"***";45;43;"56";"40";"30"
870460;99999;20150616;1800;"bkn";63;48;"***";"***";"29.85"
870460;99999;20150617;0600;"***";45;41;"***";"***";"29.83"
870460;99999;20150617;1200;"bkn";44;41;"47";"40";"29.91"
870460;99999;20150617;1800;"bkn";68;45;"***";"***";"29.94"
870460;99999;20150618;0600;"***";55;37;"***";"***";"30.33"
870460;99999;20150618;1200;"sct";47;37;"60";"42";"30.45"
870460;99999;20150618;1800;"ovc";59;34;"***";"***";"*****"
870460;99999;20150619;0600;"***";39;36;"***";"***";"30.39"
870460;99999;20150619;1200;"sct";37;34;"55";"33";"30.36"
870460;99999;20150619;1800;"sct";58;39;"***";"***";"30.21"
870460;99999;20150620;0600;"***";39;37;"***";"***";"*****"
870460;99999;20150620;1200;"bkn";41;36;"45";"37";"30.06"
870460;99999;20150620;1800;"***";66;43;"***";"***";"29.94"
870460;99999;20150621;0600;"***";45;41;"***";"***";"*****"
870460;99999;20150621;1200;"***";45;39;"49";"41";"30.21"
870460;99999;20150621;1800;"sct";66;48;"***";"***";"30.06"
870460;99999;20150622;0600;"bkn";48;44;"***";"***";"30.06"
870460;99999;20150622;1200;"bkn";47;45;"53";"45";"30.06"
870460;99999;20150622;1800;"bkn";70;50;"***";"***";"30.09"
870460;99999;20150623;0600;"ovc";54;44;"***";"***";"*****"
870460;99999;20150623;1200;"ovc";52;41;"59";"51";"*****"
870460;99999;20150623;1800;"***";52;43;"***";"***";"30.3"
870460;99999;20150624;0600;"ovc";49;39;"***";"***";"*****"
870460;99999;20150624;1200;"***";41;37;"53";"37";"30.21"
870460;99999;20150624;1800;"sct";55;46;"***";"***";"*****"
870460;99999;20150625;0600;"ovc";50;47;"***";"***";"*****"
870460;99999;20150625;1200;"ovc";50;47;"50";"46";"30.12"
870460;99999;20150625;1800;"***";59;50;"***";"***";"30"
870460;99999;20150626;0600;"ovc";54;50;"***";"***";"*****"
870460;99999;20150626;1200;"bkn";51;45;"54";"48";"*****"
870460;99999;20150626;1800;"bkn";66;54;"***";"***";"30.12"
870460;99999;20150627;0600;"ovc";56;55;"***";"***";"*****"
870460;99999;20150627;1200;"***";55;54;"59";"53";"30.15"
870460;99999;20150627;1800;"***";64;57;"***";"***";"30.06"
870460;99999;20150628;0600;"bkn";55;53;"***";"***";"*****"
870460;99999;20150628;1200;"***";52;49;"58";"51";"30"
870460;99999;20150628;1800;"bkn";72;57;"***";"***";"29.85"
870460;99999;20150629;0600;"ovc";57;56;"***";"***";"*****"
870460;99999;20150629;1200;"***";55;52;"62";"53";"29.91"
870460;99999;20150629;1800;"***";72;57;"***";"***";"29.8"
870460;99999;20150630;0600;"clr";50;46;"***";"***";"30.03"
870460;99999;20150630;1200;"***";48;34;"63";"42";"30.09"
870460;99999;20150630;1800;"sct";70;54;"***";"***";"30.03"
870460;99999;20150701;0600;"bkn";50;46;"***";"***";"*****"
870460;99999;20150701;1200;"bkn";49;45;"53";"45";"*****"
870460;99999;20150701;1800;"bkn";68;48;"***";"***";"30"
870460;99999;20150702;0600;"sct";46;45;"***";"***";"30"
870460;99999;20150702;1200;"sct";45;41;"53";"44";"29.97"
870460;99999;20150702;1800;"***";63;50;"***";"***";"29.85"
870460;99999;20150703;0600;"bkn";53;49;"***";"***";"*****"
870460;99999;20150703;1200;"***";57;49;"60";"50";"30.15"
870460;99999;20150703;1800;"***";57;48;"***";"***";"30.15"
870460;99999;20150704;0600;"ovc";50;46;"***";"***";"*****"
870460;99999;20150704;1200;"***";48;46;"50";"47";"30.3"
870460;99999;20150704;1800;"ovc";50;44;"***";"***";"30.15"
870460;99999;20150705;0600;"***";48;45;"***";"***";"30.09"
870460;99999;20150705;1200;"***";46;45;"49";"45";"30.03"
870460;99999;20150705;1800;"bkn";55;42;"***";"***";"*****"
870460;99999;20150706;0600;"sct";40;37;"***";"***";"*****"
870460;99999;20150706;1200;"sct";48;43;"49";"39";"29.85"
870460;99999;20150706;1800;"bkn";68;41;"***";"***";"29.94"
870460;99999;20150707;0600;"ovc";52;47;"***";"***";"*****"
870460;99999;20150707;1200;"ovc";53;45;"55";"50";"30.12"
870460;99999;20150707;1800;"***";63;41;"***";"***";"30.12"
870460;99999;20150708;0600;"***";41;36;"***";"***";"*****"
870460;99999;20150708;1200;"***";41;36;"47";"35";"*****"
870460;99999;20150708;1800;"***";66;42;"***";"***";"*****"
870460;99999;20150709;0600;"***";43;37;"***";"***";"29.94"
870460;99999;20150709;1200;"***";43;36;"***";"***";"29.94"
870460;99999;20150709;1800;"sct";70;50;"***";"***";"29.83"
870460;99999;20150710;0600;"sct";46;43;"***";"***";"29.88"
870460;99999;20150710;1200;"bkn";45;41;"50";"43";"29.91"
870460;99999;20150710;1800;"sct";72;51;"***";"***";"*****"
870460;99999;20150711;0600;"***";54;50;"***";"***";"29.97"
870460;99999;20150711;1200;"bkn";53;47;"63";"50";"*****"
870460;99999;20150711;1800;"bkn";66;51;"***";"***";"*****"
870460;99999;20150712;0600;"***";46;45;"***";"***";"29.85"
870460;99999;20150712;1200;"bkn";47;43;"63";"44";"29.77"
870460;99999;20150712;1800;"sct";73;48;"***";"***";"29.56"
870460;99999;20150713;0600;"***";46;41;"***";"***";"29.59"
870460;99999;20150713;1200;"sct";55;47;"56";"44";"*****"
870460;99999;20150713;1800;"***";61;54;"***";"***";"*****"
870460;99999;20150714;0600;"***";52;43;"***";"***";"*****"
870460;99999;20150714;1200;"***";52;41;"55";"50";"30.09"
870460;99999;20150714;1800;"ovc";50;46;"***";"***";"*****"
870460;99999;20150715;0600;"***";46;45;"***";"***";"30.24"
870460;99999;20150715;1200;"***";46;44;"48";"44";"30.24"
870460;99999;20150715;1800;"***";55;43;"***";"***";"30.15"
870460;99999;20150716;0600;"ovc";49;46;"***";"***";"*****"
870460;99999;20150716;1200;"bkn";48;44;"52";"44";"30.15"
870460;99999;20150716;1800;"sct";59;41;"***";"***";"*****"
870460;99999;20150717;0600;"***";39;37;"***";"***";"30.24"
870460;99999;20150717;1200;"clr";41;37;"46";"37";"30.3"
870460;99999;20150717;1800;"clr";66;45;"***";"***";"30.15"
870460;99999;20150718;0600;"***";43;39;"***";"***";"*****"
870460;99999;20150718;1200;"sct";44;37;"51";"37";"30"
870460;99999;20150718;1800;"sct";72;43;"***";"***";"29.85"
870460;99999;20150719;0600;"***";46;43;"***";"***";"30"
870460;99999;20150719;1200;"sct";46;42;"52";"44";"29.94"
870460;99999;20150719;1800;"bkn";72;51;"***";"***";"*****"
870460;99999;20150720;0600;"bkn";51;48;"***";"***";"*****"
870460;99999;20150720;1200;"***";54;45;"59";"50";"30.21"
870460;99999;20150720;1800;"***";55;37;"***";"***";"30.3"
870460;99999;20150721;0600;"ovc";47;40;"***";"***";"*****"
870460;99999;20150721;1200;"***";46;41;"51";"43";"30.33"
870460;99999;20150721;1800;"***";54;36;"***";"***";"30.21"
870460;99999;20150722;0600;"bkn";46;41;"***";"***";"*****"
870460;99999;20150722;1200;"bkn";44;37;"49";"35";"*****"
870460;99999;20150722;1800;"sct";62;37;"***";"***";"*****"
870460;99999;20150723;0600;"sct";43;39;"***";"***";"30.15"
870460;99999;20150723;1200;"bkn";43;38;"47";"39";"*****"
870460;99999;20150723;1800;"clr";64;40;"***";"***";"30.18"
870460;99999;20150724;0600;"***";42;38;"***";"***";"*****"
870460;99999;20150724;1200;"***";45;37;"52";"41";"30.3"
870460;99999;20150724;1800;"sct";68;43;"***";"***";"30.18"
870460;99999;20150725;0600;"***";45;39;"***";"***";"30.18"
870460;99999;20150725;1200;"sct";44;38;"50";"41";"*****"
870460;99999;20150725;1800;"***";68;45;"***";"***";"30.06"
870460;99999;20150726;0600;"***";45;40;"***";"***";"*****"
870460;99999;20150726;1200;"***";49;41;"52";"42";"*****"
870460;99999;20150726;1800;"sct";69;47;"***";"***";"*****"
870460;99999;20150727;0600;"***";51;45;"***";"***";"29.94"
870460;99999;20150727;1200;"***";50;44;"54";"46";"*****"
870460;99999;20150727;1800;"***";79;53;"***";"***";"*****"
870460;99999;20150728;0600;"***";51;46;"***";"***";"*****"
870460;99999;20150728;1200;"***";54;39;"58";"47";"29.85"
870460;99999;20150728;1800;"sct";84;48;"***";"***";"29.8"
870460;99999;20150729;0600;"***";55;46;"***";"***";"29.94"
870460;99999;20150729;1200;"***";59;46;"61";"52";"30.03"
870460;99999;20150729;1800;"***";81;54;"***";"***";"29.97"
870460;99999;20150730;0600;"bkn";64;57;"***";"***";"*****"
870460;99999;20150730;1200;"bkn";63;58;"71";"60";"*****"
870460;99999;20150730;1800;"sct";77;59;"***";"***";"29.83"
870460;99999;20150731;0600;"***";57;52;"***";"***";"29.8"
870460;99999;20150731;1200;"sct";57;50;"69";"54";"29.85"
870460;99999;20150731;1800;"***";82;48;"***";"***";"29.91"
870460;99999;20150801;0600;"sct";54;47;"***";"***";"*****"
870460;99999;20150801;1200;"sct";54;46;"71";"50";"*****"
870460;99999;20150801;1800;"***";78;53;"***";"***";"*****"
870460;99999;20150802;0600;"***";57;50;"***";"***";"29.8"
870460;99999;20150802;1200;"***";55;46;"65";"52";"29.83"
870460;99999;20150802;1800;"***";84;55;"***";"***";"29.71"
870460;99999;20150803;0600;"***";58;49;"***";"***";"*****"
870460;99999;20150803;1200;"clr";60;50;"66";"55";"*****"
870460;99999;20150803;1800;"***";81;57;"***";"***";"29.88"
870460;99999;20150804;0600;"***";63;58;"***";"***";"29.97"
870460;99999;20150804;1200;"bkn";63;59;"71";"61";"*****"
870460;99999;20150804;1800;"sct";76;60;"***";"***";"*****"
870460;99999;20150805;0600;"bkn";62;59;"***";"***";"*****"
870460;99999;20150805;1200;"bkn";62;57;"68";"59";"*****"
870460;99999;20150805;1800;"***";77;59;"***";"***";"*****"
870460;99999;20150806;0600;"***";59;55;"***";"***";"*****"
870460;99999;20150806;1200;"sct";61;52;"69";"55";"*****"
870460;99999;20150806;1800;"bkn";90;58;"***";"***";"*****"
870460;99999;20150807;0600;"***";61;57;"***";"***";"29.59"
870460;99999;20150807;1200;"sct";65;54;"75";"58";"29.59"
870460;99999;20150807;1800;"sct";91;55;"***";"***";"29.56"
870460;99999;20150808;0600;"ovc";65;57;"***";"***";"*****"
870460;99999;20150808;1200;"bkn";64;59;"68";"59";"29.74"
870460;99999;20150808;1800;"***";73;61;"***";"***";"29.59"
870460;99999;20150809;1200;"***";64;63;"***";"***";"29.68"
870460;99999;20150809;1800;"ovc";60;59;"***";"***";"*****"
870460;99999;20150810;0600;"bkn";55;50;"***";"***";"*****"
870460;99999;20150810;1200;"bkn";55;48;"59";"52";"30.06"
870460;99999;20150810;1800;"***";57;50;"***";"***";"30"
870460;99999;20150811;0600;"***";54;52;"***";"***";"30.03"
870460;99999;20150811;1200;"***";54;52;"***";"***";"30.06"
870460;99999;20150811;1800;"***";59;50;"***";"***";"29.97"
870460;99999;20150812;0600;"ovc";55;53;"***";"***";"*****"
870460;99999;20150812;1200;"ovc";54;51;"56";"52";"30.06"
870460;99999;20150812;1800;"ovc";58;50;"***";"***";"*****"
870460;99999;20150813;0600;"***";52;48;"***";"***";"30.15"
870460;99999;20150813;1200;"***";52;45;"55";"51";"30.18"
870460;99999;20150813;1800;"ovc";54;50;"***";"***";"*****"
870460;99999;20150814;0600;"***";48;46;"***";"***";"30.12"
870460;99999;20150814;1200;"***";48;46;"50";"47";"30.09"
870460;99999;20150814;1800;"***";54;46;"***";"***";"29.94"
870460;99999;20150815;0600;"***";43;41;"***";"***";"30.15"
870460;99999;20150815;1200;"sct";44;39;"51";"34";"30.15"
870460;99999;20150815;1800;"sct";66;41;"***";"***";"*****"
870460;99999;20150816;1200;"bkn";46;43;"51";"40";"*****"
870460;99999;20150816;1800;"ovc";55;46;"***";"***";"30.06"
870460;99999;20150817;0600;"ovc";50;48;"***";"***";"*****"
870460;99999;20150817;1800;"ovc";53;50;"***";"***";"*****"
870460;99999;20150818;0600;"***";41;37;"***";"***";"30.06"
870460;99999;20150818;1200;"***";45;39;"49";"35";"30.18"
870460;99999;20150818;1800;"sct";72;41;"***";"***";"30.12"
870460;99999;20150819;0600;"sct";46;38;"***";"***";"*****"
870460;99999;20150819;1200;"bkn";53;39;"55";"42";"30.21"
870460;99999;20150819;1800;"sct";72;37;"***";"***";"30.09"
870460;99999;20150820;0600;"***";54;43;"***";"***";"30.15"
870460;99999;20150820;1200;"***";55;43;"62";"49";"30.15"
870460;99999;20150820;1800;"***";72;48;"***";"***";"30.03"
870460;99999;20150821;0600;"***";52;48;"***";"***";"*****"
870460;99999;20150821;1200;"***";52;45;"64";"49";"30.03"
870460;99999;20150821;1800;"sct";75;52;"***";"***";"29.83"
870460;99999;20150822;0600;"***";57;52;"***";"***";"*****"
870460;99999;20150822;1200;"sct";59;46;"64";"55";"29.8"
870460;99999;20150822;1800;"sct";87;45;"***";"***";"*****"
870460;99999;20150823;0600;"***";64;50;"***";"***";"29.97"
870460;99999;20150823;1200;"***";59;39;"76";"58";"30.18"
870460;99999;20150823;1800;"bkn";66;23;"***";"***";"30.12"
870460;99999;20150824;0600;"ovc";54;39;"***";"***";"30.15"
870460;99999;20150824;1200;"sct";54;36;"60";"52";"30.15"
870460;99999;20150824;1800;"***";72;36;"***";"***";"30.03"
870460;99999;20150825;0600;"***";48;41;"***";"***";"30"
870460;99999;20150825;1200;"***";52;42;"59";"42";"*****"
870460;99999;20150825;1800;"***";75;45;"***";"***";"29.77"
870460;99999;20150826;0600;"***";54;44;"***";"***";"*****"
870460;99999;20150826;1200;"***";63;43;"***";"49";"29.97"
870460;99999;20150826;1800;"***";86;27;"***";"***";"29.88"
870460;99999;20150827;0600;"***";61;36;"***";"***";"30.06"
870460;99999;20150827;1200;"***";63;37;"64";"51";"30.18"
870460;99999;20150827;1800;"***";79;50;"***";"***";"30.03"
870460;99999;20150828;0600;"sct";63;51;"***";"***";"*****"
870460;99999;20150828;1200;"clr";63;49;"69";"51";"30.12"
870460;99999;20150828;1800;"clr";82;48;"***";"***";"30"
870460;99999;20150829;0600;"***";57;47;"***";"***";"*****"
870460;99999;20150829;1200;"***";64;46;"***";"***";"29.97"
870460;99999;20150829;1800;"sct";90;48;"***";"***";"29.88"
870460;99999;20150830;0600;"***";60;47;"***";"***";"*****"
870460;99999;20150830;1200;"***";66;46;"73";"56";"29.91"
870460;99999;20150830;1800;"***";93;50;"***";"***";"29.83"
870460;99999;20150831;0600;"***";64;46;"***";"***";"29.88"
870460;99999;20150831;1800;"***";95;45;"***";"***";"29.91"
870460;99999;20150901;0600;"***";73;59;"***";"***";"*****"
870460;99999;20150901;1200;"***";68;59;"79";"67";"30.27"
870460;99999;20150901;1800;"***";77;55;"***";"***";"30.15"
870460;99999;20150902;0600;"ovc";63;52;"***";"***";"*****"
870460;99999;20150902;1200;"***";61;49;"70";"59";"30.18"
870460;99999;20150902;1800;"***";77;54;"***";"***";"30.03"
870460;99999;20150903;0600;"ovc";63;48;"***";"***";"30.18"
870460;99999;20150903;1200;"bkn";62;45;"68";"59";"*****"
870460;99999;20150903;1800;"ovc";68;48;"***";"***";"*****"
870460;99999;20150904;0600;"ovc";59;48;"***";"***";"*****"
870460;99999;20150904;1200;"ovc";59;47;"64";"57";"*****"
870460;99999;20150904;1800;"sct";75;41;"***";"***";"30.12"
870460;99999;20150905;0600;"sct";55;46;"***";"***";"30.21"
870460;99999;20150905;1200;"***";59;48;"67";"50";"30.24"
870460;99999;20150905;1800;"bkn";69;45;"***";"***";"30.12"
870460;99999;20150906;0600;"sct";50;44;"***";"***";"*****"
870460;99999;20150906;1200;"***";56;45;"63";"46";"*****"
870460;99999;20150906;1800;"sct";74;48;"***";"***";"*****"
870460;99999;20150907;0600;"sct";52;46;"***";"***";"29.74"
870460;99999;20150907;1200;"sct";62;48;"65";"49";"*****"
870460;99999;20150907;1800;"***";91;34;"***";"***";"29.5"
870460;99999;20150908;0600;"***";64;11;"***";"***";"29.74"
870460;99999;20150908;1200;"***";67;32;"75";"54";"29.91"
870460;99999;20150908;1800;"sct";82;34;"***";"***";"*****"
870460;99999;20150909;0600;"***";57;43;"***";"***";"29.83"
870460;99999;20150909;1200;"sct";63;45;"70";"51";"29.85"
870460;99999;20150909;1800;"***";84;48;"***";"***";"*****"
870460;99999;20150910;0600;"***";62;50;"***";"***";"*****"
870460;99999;20150910;1200;"***";64;54;"73";"54";"29.91"
870460;99999;20150910;1800;"***";73;50;"***";"***";"29.83"
870460;99999;20150911;0600;"***";52;39;"***";"***";"30.18"
870460;99999;20150911;1200;"ovc";53;31;"55";"51";"*****"
870460;99999;20150911;1800;"ovc";56;33;"***";"***";"*****"
870460;99999;20150912;0600;"***";43;35;"***";"***";"*****"
870460;99999;20150912;1200;"***";50;34;"55";"38";"*****"
870460;99999;20150912;1800;"***";70;33;"***";"***";"*****"
870460;99999;20150913;0600;"***";44;34;"***";"***";"30.15"
870460;99999;20150913;1200;"***";54;36;"57";"41";"*****"
870460;99999;20150913;1800;"***";76;36;"***";"***";"*****"
870460;99999;20150914;0600;"***";48;34;"***";"***";"30.06"
870460;99999;20150914;1200;"clr";55;36;"64";"45";"30.06"
870460;99999;20150914;1800;"***";78;38;"***";"***";"*****"
870460;99999;20150915;0600;"***";55;41;"***";"***";"29.85"
870460;99999;20150915;1200;"bkn";68;41;"70";"51";"29.83"
870460;99999;20150915;1800;"bkn";94;37;"***";"***";"29.65"
870460;99999;20150916;0600;"***";63;37;"***";"***";"29.68"
870460;99999;20150916;1200;"bkn";72;37;"75";"56";"29.8"
870460;99999;20150916;1800;"bkn";95;41;"***";"***";"29.65"
